user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
3776,10,10,2,10,2,0,1
3781,22,21,8,51,7,0,3
3782,1,1,0,1,0,0,1
3790,1,1,0,1,0,0,1
3793,26,26,11,30,9,0,1
3794,1,0,1,1,0,0,1
3803,11,11,2,16,2,0,2
3804,1,1,0,1,0,0,1
3805,13,12,3,14,2,0,2
3810,1,1,0,1,0,0,1
3811,12,12,3,12,2,1,1
3818,34,28,14,67,6,9,1
3820,9,9,2,9,2,0,1
3826,1,0,1,1,0,0,1
3830,2,2,0,3,0,0,2
3832,2,2,1,2,0,0,1
3835,7,6,2,8,1,1,1
3845,1,0,1,1,0,0,1
3850,1,0,1,1,0,0,1
3851,1,1,0,1,0,0,1
3852,1,0,1,1,0,0,1
3862,1,1,0,1,0,0,1
3872,29,29,9,34,9,5,1
3874,1,1,0,7,0,0,3
3877,1,1,0,1,0,0,1
3878,1,1,0,1,0,0,1
3885,10,9,2,11,1,0,2
3889,45,31,30,97,7,23,2
3890,1,1,0,1,0,0,1
3894,3,0,3,3,0,0,1
3902,13,12,3,15,2,0,1
3903,1,1,0,1,0,0,1
3911,1,1,0,1,0,0,1
3912,6,4,2,6,0,0,1
3918,2,2,0,2,0,0,1
3919,6,6,2,6,2,0,1
3924,1,1,0,2,0,0,1
3925,5,5,0,6,0,0,1
3930,1,1,0,1,0,0,1
3934,1,1,0,1,0,0,1
3939,34,33,20,80,19,53,3
3940,62,62,25,66,25,13,3
3942,1,1,0,1,0,0,1
3944,22,16,7,28,1,8,1
3945,1,1,0,1,0,0,1
3953,3,3,0,3,0,0,1
3954,1,1,0,1,0,0,1
3957,3,2,1,3,0,0,1
3959,6,5,3,6,1,1,1
3970,46,46,17,62,17,2,3
3973,1,1,0,2,0,0,2
3981,6,6,2,6,2,0,1
3982,13,12,4,13,2,1,1
3984,10,10,2,14,2,0,1
3994,1,0,0,1,0,0,1
3997,1,1,0,1,0,0,1
4003,1,1,0,1,0,0,1
4008,1,1,0,1,0,0,1
4016,17,17,6,29,5,3,2
4018,8,8,2,12,2,0,2
4021,4,3,1,4,0,0,1
4035,61,61,31,106,27,21,3
4038,1,1,0,1,0,0,1
4039,1,1,0,1,0,0,1
4042,38,31,26,71,9,19,1
4046,59,58,26,84,23,54,3
4056,1,1,0,1,0,0,1
4063,39,38,17,89,13,5,2
4064,50,49,19,94,18,31,2
4065,28,28,13,45,9,0,3
4066,1,0,1,1,0,0,1
4070,6,6,2,7,2,0,1
4072,1,1,0,1,0,0,1
4075,1,0,1,2,0,0,2
4077,24,24,9,26,9,0,2
4094,27,26,10,41,8,4,2
4096,11,9,2,11,0,0,1
4097,16,13,3,27,0,0,1
4098,1,1,0,1,0,0,1
4104,1,0,1,1,0,0,1
4109,10,10,2,12,2,0,2
4116,1,1,0,1,0,0,1
4118,13,12,4,17,2,1,2
4125,4,4,1,6,1,0,1
4127,1,1,0,2,0,0,2
4135,1,1,0,1,0,0,1
4140,24,19,6,36,1,0,2
4143,1,1,0,1,0,0,1
4145,6,6,2,8,2,0,1
4159,1,1,0,1,0,0,1
4165,1,1,0,1,0,0,1
4169,2,2,1,2,0,0,1
4170,1,0,1,1,0,0,1
4178,10,10,2,10,2,0,1
4183,1,1,0,2,0,0,1
4186,15,13,4,17,2,0,1
4187,5,5,0,5,0,0,1
4191,1,1,0,1,0,0,1
4194,37,37,14,74,14,4,2
4196,44,43,20,54,16,7,2
4202,1,1,0,1,0,0,1
4203,1,1,0,1,0,0,1
4207,1,1,0,1,0,0,1
4216,17,12,6,60,0,0,2
4217,5,1,5,5,1,0,1
4219,45,45,31,123,17,6,3
4224,59,58,49,209,27,129,3
4226,1,1,0,1,0,0,1
4227,1,1,0,1,0,0,1
4233,11,11,2,11,2,0,1
4242,22,21,18,35,6,9,2
4244,22,20,8,78,6,6,3
4247,17,17,5,30,5,0,2
4254,102,99,52,388,40,88,3
4260,1,1,0,1,0,0,1
4261,10,10,2,13,2,0,1
4263,1,1,0,1,0,0,1
4269,54,52,22,258,20,40,1
4271,1,1,0,1,0,0,1
4281,1,0,1,1,0,0,1
4284,1,1,0,2,0,0,1
4293,1,0,1,1,0,0,1
4298,1,1,0,1,0,0,1
4301,9,9,2,9,2,0,1
4302,1,1,0,1,0,0,1
4319,1,1,0,6,0,0,3
4322,38,38,21,139,14,8,3
4323,1,1,0,1,0,0,1
4327,2,2,0,2,0,0,1
4329,10,10,3,12,2,1,1
4330,10,9,3,11,2,0,1
4333,1,1,0,1,0,0,1
4337,38,36,14,67,11,26,3
4345,2,2,0,6,0,0,1
4346,2,2,0,2,0,0,1
4348,1,1,0,1,0,0,1
4356,1,0,0,1,0,0,1
4368,9,9,3,28,2,1,1
4371,1,1,0,1,0,0,1
4377,3,3,0,3,0,0,1
4378,11,11,6,38,5,0,1
4388,2,2,0,2,0,0,1
4402,1,0,0,1,0,0,1
4407,1,1,0,1,0,0,1
4408,20,20,8,33,7,24,2
4410,13,12,7,13,2,4,1
4412,1,1,0,1,0,0,1
4413,2,2,0,3,0,0,1
4414,10,10,2,16,2,0,2
4415,1,1,0,1,0,0,1
4423,1,1,0,1,0,0,1
4424,2,2,0,2,0,0,1
4426,10,10,2,11,2,0,1
4428,1,1,0,1,0,0,1
4436,23,18,11,35,3,15,1
4452,31,29,2,32,0,0,1
4459,62,43,27,93,8,0,2
4464,11,9,2,11,0,0,1
4467,4,4,0,4,0,0,1
4469,1,1,0,1,0,0,1
4470,2,2,1,3,0,0,1
4473,4,4,1,4,1,0,1
4474,1,0,1,1,0,0,1
4477,1,1,0,1,0,0,1
4484,1,1,0,1,0,0,1
4485,1,1,0,1,0,0,1
4487,6,6,2,6,2,0,1
4488,9,8,2,9,1,0,1
4489,11,9,2,19,0,0,1
4491,1,0,1,1,0,0,1
4501,9,9,2,11,2,0,1
4510,1,1,0,1,0,0,1
4511,27,27,10,38,9,0,3
4523,25,25,10,47,9,3,1
4528,1,1,0,1,0,0,1
4543,9,8,2,11,1,0,1
4545,10,8,3,15,0,0,1
4549,33,33,9,126,9,3,2
4554,1,1,0,1,0,0,1
4556,2,2,0,2,0,0,1
4559,9,3,10,17,2,5,1
4562,25,25,9,40,9,2,1
4564,11,11,2,11,2,0,1
4569,7,7,5,8,2,1,1
4573,1,1,0,1,0,0,1
4574,2,2,1,2,0,0,1
4593,70,70,95,413,29,113,3
4594,1,1,0,1,0,0,1
4595,15,14,2,25,0,1,2
4600,1,1,0,1,0,0,1
4603,1,1,0,1,0,0,1
4604,36,36,13,66,13,56,2
4616,1,1,0,4,0,0,1
4623,1,1,0,1,0,0,1
4626,27,27,10,53,9,2,2
4628,1,0,1,1,0,0,1
4629,3,2,1,5,0,0,1
4630,61,61,29,105,27,8,2
4635,1,1,0,1,0,0,1
4643,1,1,0,1,0,0,1
4650,28,26,9,50,7,1,3
4651,1,1,0,1,0,0,1
4668,2,2,0,2,0,0,1
4671,1,0,1,1,0,0,1
4672,1,1,0,2,0,0,1
4676,1,0,1,1,0,0,1
4677,1,1,0,1,0,0,1
4689,6,6,3,6,2,1,1
4690,1,0,0,1,0,0,1
4691,16,16,5,18,5,4,3
4706,11,11,2,14,2,0,2
4707,4,4,1,4,1,0,1
4717,4,4,3,6,2,1,1
4722,1,1,0,1,0,0,1
4724,1,0,1,1,0,0,1
4727,1,1,0,1,0,0,1
4728,1,0,1,1,0,0,1
4736,85,80,60,147,21,62,3
4742,1,1,0,1,0,0,1
4747,1,1,0,1,0,0,1
4748,1,0,1,1,0,0,1
4750,5,3,2,5,0,0,1
4752,8,2,6,8,0,0,1
4763,1,1,0,1,0,0,1
4771,1,0,1,1,0,0,1
4775,1,1,0,1,0,0,1
4777,44,44,22,56,17,16,2
4780,1,1,0,1,0,0,1
4785,31,30,11,43,9,2,3
4788,1,1,0,1,0,0,1
4789,2,2,0,3,0,0,2
4790,100,99,41,119,38,10,2
4791,1,1,0,1,0,0,1
4797,28,28,9,31,9,2,1
4800,1,0,0,1,0,0,1
4801,36,36,13,66,13,14,2
4813,1,1,0,1,0,0,1
4815,1,1,0,1,0,0,1
4816,27,27,9,59,9,4,1
4818,1,1,0,1,0,0,1
4820,8,8,4,8,2,2,1
4829,2,2,0,2,0,0,1
4832,1,1,0,1,0,0,1
4835,1,1,0,1,0,0,1
4836,1,1,0,1,0,0,1
4839,15,14,6,20,4,1,1
4845,41,40,19,61,16,6,2
4846,1,1,0,2,0,0,1
4848,6,6,3,6,2,1,1
4849,3,2,1,4,0,0,1
4857,1,1,0,1,0,0,1
4858,18,16,5,32,2,2,3
4863,43,41,17,99,15,8,2
4872,1,1,0,1,0,0,1
4876,83,83,37,90,37,4,3
4882,9,7,2,9,0,0,1
4885,2,1,1,2,0,0,1
4896,31,30,11,52,9,8,2
4897,24,23,10,40,8,6,2
4901,1,1,0,1,0,0,1
4904,1,1,0,1,0,0,1
4910,47,32,18,48,2,0,2
4915,16,16,8,16,5,3,1
4916,36,36,13,47,13,4,2
4924,1,1,0,1,0,0,1
4926,8,8,2,11,2,0,2
4927,9,9,2,15,2,0,2
4928,1,1,0,1,0,0,1
4932,11,10,4,12,2,1,1
4938,1,1,0,1,0,0,1
4940,1,1,0,1,0,0,1
4948,1,1,0,1,0,0,1
4951,11,11,2,16,2,0,2
4960,10,10,2,12,2,0,2
4976,75,70,18,192,11,27,3
4985,1,0,0,1,0,0,1
4986,1,1,0,1,0,0,1
4992,33,24,12,33,3,2,1
4993,30,30,10,40,9,0,3
4997,1,0,1,1,0,0,1
5008,2,2,0,2,0,0,1
5012,61,51,43,310,17,42,3
5025,25,25,10,53,9,10,3
5026,20,17,7,36,4,4,1
5028,1,0,1,1,0,0,1
5030,7,7,2,8,2,0,1
5031,11,10,2,11,1,0,1
5034,24,20,9,100,5,2,1
5037,1,1,0,1,0,0,1
5039,1,1,0,1,0,0,1
5041,6,6,0,6,0,0,1
5046,1,0,1,1,0,0,1
5047,9,9,2,9,2,0,1
5048,2,2,0,2,0,0,1
5055,1,1,0,1,0,0,1
5060,25,25,9,69,9,3,2
5064,1,0,1,1,0,0,1
5066,3,2,1,3,0,0,1
5069,27,13,15,42,0,0,1
5072,1,1,0,1,0,0,1
5077,10,10,2,13,2,0,2
5084,1,1,0,1,0,0,1
5089,1,1,0,1,0,0,1
5090,12,12,3,15,2,1,1
5091,9,9,2,10,2,0,1
5093,1,1,0,1,0,0,1
5095,1,0,1,1,0,0,1
5101,21,21,7,26,7,3,2
5103,1,1,0,1,0,0,1
5104,1,1,0,1,0,0,1
5106,1,1,0,2,0,0,2
5107,61,60,35,86,26,23,2
5109,1,0,1,1,0,0,1
5112,1,1,0,1,0,0,1
5114,7,7,4,7,2,2,1
5115,1,1,0,1,0,0,1
5123,1,1,0,1,0,0,1
5127,9,9,7,16,2,3,3
5128,10,9,2,14,1,0,1
5129,3,3,0,3,0,0,1
5137,9,9,12,10,2,10,2
5138,8,8,2,8,2,0,1
5143,1,1,0,1,0,0,1
5144,23,17,12,28,3,5,1
5150,3,3,0,4,0,0,1
5151,7,3,4,7,0,0,1
5157,1,1,0,1,0,0,1
5160,1,1,0,1,0,0,1
5165,6,6,0,7,0,0,1
5170,1,0,1,1,0,0,1
5173,101,99,74,184,37,109,3
5182,62,58,27,127,17,17,2
5183,1,1,0,1,0,0,1
5187,1,1,0,1,0,0,1
5188,8,6,2,10,0,0,1
5203,1,0,1,1,0,0,1
5207,1,0,1,1,0,0,1
5208,1,1,0,1,0,0,1
5210,1,1,0,1,0,0,1
5217,1,0,1,1,0,0,1
5218,1,1,0,1,0,0,1
5223,1,1,0,1,0,0,1
5227,11,11,2,12,2,0,1
5230,36,34,13,71,11,2,3
5232,1,0,1,1,0,0,1
5233,58,52,32,238,19,7,3
5236,8,8,2,8,2,0,1
5245,1,0,1,1,0,0,1
5248,1,1,0,1,0,0,1
5249,46,41,22,144,15,15,3
5252,34,33,16,85,14,19,2
5261,36,35,16,70,12,3,2
5264,17,16,6,19,5,1,1
5267,16,15,4,27,2,1,1
5268,1,1,0,1,0,0,1
5269,5,4,5,5,1,3,1
5271,25,25,10,28,9,5,2
5274,1,1,0,1,0,0,1
5275,1,1,0,2,0,0,1
5280,1,1,0,1,0,0,1
5281,1,1,0,1,0,0,1
5284,1,1,0,1,0,0,1
5285,14,13,4,23,3,3,3
5291,21,19,7,38,5,0,3
5297,32,30,12,55,9,71,1
5302,1,1,0,1,0,0,1
5303,1,0,1,1,0,0,1
5304,11,11,6,19,2,4,2
5306,10,10,2,23,2,0,3
5309,1,1,0,1,0,0,1
5317,3,2,1,3,0,0,1
5320,51,27,90,69,6,92,2
5321,1,1,1,3,1,0,1
5326,11,11,2,38,2,0,2
5328,2,2,0,2,0,0,1
5329,10,9,3,13,1,1,1
5333,19,18,7,41,6,0,3
5336,34,31,18,54,9,10,3
5337,8,8,2,8,2,0,1
5343,4,4,1,5,1,0,2
5348,42,41,17,77,16,1,3
5351,1,1,0,1,0,0,1
5352,2,2,0,2,0,0,1
5353,2,2,0,2,0,0,1
5356,4,1,3,5,0,0,2
5366,13,12,3,13,2,0,1
5368,3,2,1,3,0,0,1
5372,12,11,2,13,1,0,1
5380,1,1,0,1,0,0,1
5386,2,1,1,2,0,0,1
5387,1,1,0,1,0,0,1
5388,25,25,9,39,9,18,1
5391,1,1,0,1,0,0,1
5397,11,11,2,14,2,0,2
5399,14,12,4,17,2,0,1
5400,9,8,2,9,1,0,1
5408,8,8,2,8,2,0,1
5409,1,1,0,1,0,0,1
5413,6,4,2,8,0,0,2
5414,30,29,9,34,8,1,1
5418,26,26,14,38,9,10,2
5419,4,4,0,6,0,0,2
5420,1,1,0,1,0,0,1
5423,88,88,36,127,36,9,3
5425,1,1,0,1,0,0,1
5427,1,1,0,1,0,0,1
5428,21,21,7,21,7,0,1
5433,22,17,9,25,2,2,1
5434,1,0,1,1,0,0,1
5435,1,1,0,1,0,0,1
5441,1,1,0,1,0,0,1
5447,9,9,2,10,2,0,1
5451,1,1,0,1,0,0,1
5457,14,13,4,24,3,0,2
5463,6,5,1,8,0,0,1
5465,3,3,0,3,0,0,1
5470,1,1,0,1,0,0,1
5477,6,6,7,9,2,5,1
5478,1,1,0,1,0,0,1
5480,1,1,0,1,0,0,1
5483,1,1,0,1,0,0,1
5486,1,1,0,2,0,0,1
5487,14,12,2,19,0,0,1
5492,1,1,0,1,0,0,1
5496,1,1,0,1,0,0,1
5497,5,4,1,12,0,0,1
5503,3,3,0,4,0,0,1
5507,8,8,2,11,2,0,2
5522,1,1,0,1,0,0,1
5536,14,14,2,16,2,0,1
5544,3,3,0,7,0,0,1
5549,25,25,9,38,9,1,2
5554,1,1,0,1,0,0,1
5561,1,1,0,1,0,0,1
5566,61,60,34,89,26,46,2
5569,3,2,1,3,0,0,1
5574,23,22,8,30,7,1,2
5578,7,6,3,8,1,1,1
5580,1,1,0,1,0,0,1
5590,1,1,0,1,0,0,1
5591,1,1,0,1,0,0,1
5628,3,2,1,3,0,0,1
5635,27,27,9,30,9,3,3
5640,35,33,13,75,11,4,1
5644,2,2,1,4,0,0,1
5657,61,60,28,212,26,34,2
5665,1,1,0,1,0,0,1
5671,1,1,0,1,0,0,1
5684,9,9,2,9,2,0,1
5691,1,1,0,1,0,0,1
5695,1,1,0,1,0,0,1
5697,1,1,0,1,0,0,1
5704,1,1,0,1,0,0,1
5707,1,0,1,1,0,0,1
5711,1,0,1,1,0,0,1
5713,24,24,10,46,9,8,3
5717,1,1,0,1,0,0,1
5718,1,1,0,1,0,0,1
5719,59,41,27,97,7,18,3
5720,1,1,0,1,0,0,1
5722,2,2,0,2,0,0,1
5727,90,88,49,152,35,33,3
5728,1,1,0,1,0,0,1
5731,1,1,0,1,0,0,1
5736,1,1,0,1,0,0,1
5738,1,1,0,1,0,0,1
5744,1,1,0,1,0,0,1
5747,8,6,2,9,0,0,1
5748,1,1,0,1,0,0,1
5749,1,1,0,1,0,0,1
5750,10,10,2,12,2,0,1
5751,1,1,0,1,0,0,1
5755,22,21,8,30,7,1,2
5760,1,1,0,2,0,0,1
5762,1,1,0,1,0,0,1
5763,4,4,0,4,0,0,1
5774,10,10,2,11,2,0,2
5775,17,16,6,22,4,1,2
5778,9,9,3,13,2,1,1
5780,25,25,14,38,10,4,1
5788,1,1,0,1,0,0,1
5797,22,22,2,39,2,0,1
5807,1,1,0,1,0,0,1
5811,7,7,4,23,4,1,1
5814,1,1,0,2,0,0,1
5815,2,2,0,3,0,0,1
5822,21,21,7,28,7,1,3
5823,13,12,3,20,2,0,1
5827,1,1,0,1,0,0,1
5833,1,1,0,1,0,0,1
5835,6,6,2,6,2,0,1
5838,9,9,2,11,2,0,2
5852,1,1,0,1,0,0,1
5857,1,1,0,1,0,0,1
5860,11,10,9,14,1,1,1
5871,1,1,0,1,0,0,1
5883,1,1,0,1,0,0,1
5895,1,1,0,1,0,0,1
5899,6,6,2,6,2,0,1
5900,2,2,0,2,0,0,1
5905,31,29,11,64,9,2,1
5926,1,1,0,1,0,0,1
5930,3,2,1,3,0,0,1
5937,2,1,1,2,0,0,1
5943,1,1,0,1,0,0,1
5951,1,1,0,1,0,0,1
5954,14,8,6,14,0,0,1
5957,10,10,7,10,3,4,1
5958,1,0,1,1,0,0,1
5960,1,1,0,1,0,0,1
5966,41,40,21,62,18,4,3
5978,1,1,0,2,0,0,1
5982,1,1,0,1,0,0,1
5990,1,1,0,1,0,0,1
5998,2,2,0,2,0,0,1
6004,15,14,5,17,4,0,1
6005,2,2,0,2,0,0,1
6019,10,8,2,10,0,0,1
6027,1,1,0,1,0,0,1
6030,1,1,0,1,0,0,1
6035,1,1,0,1,0,0,1
6045,1,1,0,1,0,0,1
6046,6,5,4,6,1,2,1
6047,1,1,0,1,0,0,1
6052,17,13,3,25,0,0,2
6060,8,8,3,9,2,1,2
6061,5,5,2,9,1,0,1
6066,32,32,9,72,9,34,3
6076,84,81,37,195,32,41,1
6077,1,1,0,1,0,0,1
6084,17,14,8,64,5,30,3
6087,1,1,0,1,0,0,1
6093,1,1,0,1,0,0,1
6096,9,9,2,9,2,0,1
6098,10,10,6,12,2,4,1
6099,74,70,41,174,26,56,2
6108,1,1,0,1,0,0,1
6120,12,12,2,18,2,0,2
6125,1,1,0,1,0,0,1
6136,47,37,11,101,1,0,2
6140,1,1,0,1,0,0,1
6142,61,61,30,109,28,11,2
6145,10,10,3,13,2,1,1
6146,1,1,0,1,0,0,1
6147,1,0,1,1,0,0,1
6151,1,1,0,1,0,0,1
6154,1,1,0,1,0,0,1
6158,1,1,0,1,0,0,1
6161,1,1,0,1,0,0,1
6164,11,10,1,12,0,0,1
6172,1,1,0,1,0,0,1
6177,1,1,0,1,0,0,1
6178,10,10,4,13,3,1,2
6180,1,1,0,1,0,0,1
6188,1,0,1,1,0,0,1
6193,12,11,3,17,1,0,1
6194,1,1,0,1,0,0,1
6195,1,0,1,1,0,0,1
6196,7,5,2,8,0,0,1
6204,10,9,2,10,1,0,1
6205,1,0,1,1,0,0,1
6220,1,1,0,1,0,0,1
6221,3,0,3,3,0,0,1
6225,25,25,9,26,9,2,2
6227,1,0,1,2,0,0,1
6229,1,1,0,1,0,0,1
6231,1,0,1,1,0,0,1
6232,1,1,0,1,0,0,1
6235,4,4,0,5,0,0,1
6241,1,1,0,1,0,0,1
6251,9,9,2,11,2,0,1
6254,70,70,35,103,29,14,2
6255,45,43,17,148,15,25,3
6265,1,1,0,2,0,0,1
6273,3,0,3,4,0,0,1
6289,3,2,1,5,0,0,1
6291,11,11,2,17,2,0,2
6296,12,9,4,17,1,0,1
6298,2,2,0,2,0,0,1
6309,1,1,0,1,0,0,1
6311,3,3,0,4,0,0,1
6312,44,44,15,48,14,1,3
6314,39,38,14,85,13,1,3
6316,1,1,0,1,0,0,1
6330,1,1,0,1,0,0,1
6340,5,4,1,5,0,0,1
6341,1,1,0,1,0,0,1
6347,6,6,2,13,2,0,3
6348,9,9,2,10,2,0,1
6351,6,6,2,9,2,0,1
6359,1,0,2,1,0,0,1
6362,1,1,0,1,0,0,1
6363,1,1,0,1,0,0,1
6365,1,0,1,1,0,0,1
6368,1,1,0,1,0,0,1
6371,1,0,1,1,0,0,1
6382,1,1,0,1,0,0,1
6385,9,9,4,10,5,0,2
6387,16,16,7,19,5,2,1
6389,1,1,0,1,0,0,1
6392,41,40,16,66,15,15,2
6395,8,6,2,10,0,0,1
6408,1,1,0,1,0,0,1
6409,10,10,3,14,2,1,1
6411,2,2,0,2,0,0,1
6414,4,4,1,4,1,0,1
6420,1,1,0,1,0,0,1
6425,1,1,0,1,0,0,1
6433,1,1,0,1,0,0,1
6434,1,0,1,1,0,0,1
6437,4,4,0,4,0,0,1
6438,1,1,0,1,0,0,1
6440,32,31,12,95,10,14,3
6448,1,1,0,1,0,0,1
6449,88,81,8,106,1,0,1
6460,44,43,21,55,16,6,1
6469,1,1,0,1,0,0,1
6475,21,21,7,36,7,1,3
6477,1,1,0,1,0,0,1
6494,27,27,9,35,9,18,2
6501,5,4,2,7,0,0,1
6504,1,1,0,1,0,0,1
6511,11,10,2,13,1,0,2
6513,7,5,2,7,0,0,1
6514,40,38,14,95,10,9,3
6516,1,0,1,3,0,0,2
6520,1,1,0,1,0,0,1
6523,1,0,0,1,0,0,1
6526,8,8,0,9,0,0,1
6527,1,1,0,1,0,0,1
6530,2,2,0,2,0,0,1
6534,11,11,2,34,2,0,2
6537,1,0,1,1,0,0,1
6545,1,1,0,1,0,0,1
6549,9,9,5,10,2,3,1
6551,1,1,0,1,0,0,1
6553,6,6,4,6,2,1,1
6559,1,1,0,1,0,0,1
6560,1,1,0,3,0,0,1
6569,1,1,0,1,0,0,1
6570,32,31,16,103,10,2,3
6583,1,1,0,1,0,0,1
6596,25,25,10,25,9,2,1
6604,1,1,0,1,0,0,1
6606,1,0,1,1,0,0,1
6610,1,1,0,1,0,0,1
6611,1,1,0,1,0,0,1
6614,46,44,26,96,17,27,1
6617,1,1,0,1,0,0,1
6621,13,12,4,15,2,0,1
6624,41,41,16,110,16,28,3
6627,6,6,4,6,2,2,1
6630,1,1,0,1,0,0,1
6631,1,1,0,1,0,0,1
6637,2,2,0,2,0,0,1
6643,1,1,0,1,0,0,1
6645,1,1,0,2,0,0,1
6650,25,25,9,47,9,1,1
6653,20,20,7,39,7,4,1
6655,1,1,0,1,0,0,1
6658,1,1,0,1,0,0,1
6660,1,1,0,1,0,0,1
6665,14,12,3,15,0,1,1
6670,1,1,0,1,0,0,1
6675,1,1,0,1,0,0,1
6678,61,58,52,105,24,23,1
6680,40,39,16,54,14,78,3
6685,1,1,0,1,0,0,1
6687,1,1,0,3,0,0,3
6688,45,45,17,45,17,3,2
6694,1,1,0,1,0,0,1
6695,1,1,0,1,0,0,1
6702,1,0,1,1,0,0,1
6709,1,1,0,1,0,0,1
6723,5,4,2,5,1,1,1
6725,1,1,0,1,0,0,1
6728,2,0,2,3,0,0,1
6732,1,1,0,1,0,0,1
6737,1,1,0,1,0,0,1
6741,82,65,28,97,10,24,1
6756,6,6,3,6,2,1,1
6763,13,12,4,20,2,0,1
6765,29,29,9,46,9,22,3
6767,32,35,14,109,13,2,3
6769,1,0,1,1,0,0,1
6776,1,1,0,1,0,0,1
6778,1,1,0,1,0,0,1
6779,1,1,0,1,0,0,1
6780,29,29,10,42,9,0,2
6784,1,1,0,1,0,0,1
6785,35,32,13,45,10,23,2
6788,6,6,8,7,2,5,1
6789,1,1,0,1,0,0,1
6792,54,54,23,126,21,6,3
6793,1,0,0,1,0,0,1
6798,43,41,22,63,15,21,1
6802,21,21,12,34,7,8,1
6804,1,1,0,1,0,0,1
6809,2,1,1,3,0,0,1
6810,11,11,3,15,2,1,2
6813,60,59,34,115,26,25,1
6820,3,2,1,3,0,0,1
6821,9,3,6,17,0,0,2
6826,52,52,19,202,18,18,3
6831,1,1,0,1,0,0,1
6835,25,25,9,46,9,1,2
6868,6,4,2,7,0,0,1
6869,15,14,4,26,3,0,2
6872,1,1,0,1,0,0,1
6874,42,41,23,86,18,4,2
6875,7,6,1,10,0,0,1
6876,15,15,5,17,5,0,2
6882,38,34,15,40,9,2,3
6883,1,0,1,1,0,0,1
6885,3,3,0,6,0,0,1
6887,24,23,11,51,9,7,2
6899,1,1,0,1,0,0,1
6901,1,1,0,1,0,0,1
6905,1,1,0,1,0,0,1
6906,1,1,0,1,0,0,1
6907,1,1,0,1,0,0,1
6909,25,25,9,32,9,3,2
6920,1,1,0,1,0,0,1
6925,8,8,2,8,2,0,1
6931,1,1,0,1,0,0,1
6932,1,1,0,1,0,0,1
6939,1,1,0,1,0,0,1
6944,1,1,0,1,0,0,1
6952,14,13,5,15,4,0,2
6978,4,4,0,4,0,0,1
6985,1,0,1,1,0,0,1
6986,1,1,0,1,0,0,1
6988,9,9,2,12,2,0,1
6989,22,21,9,30,7,6,3
6992,1,1,0,1,0,0,1
6995,7,6,1,7,0,0,1
7002,38,38,14,45,13,4,2
7017,35,35,10,40,9,3,1
7028,1,1,0,1,0,0,1
7038,8,7,1,8,0,0,1
7042,9,9,5,9,2,3,1
7043,10,10,2,17,2,0,1
7051,1,0,1,1,0,0,1
7052,48,47,19,110,18,7,3
7054,2,1,1,2,0,0,1
7056,1,0,1,1,0,0,1
7061,1,1,0,1,0,0,1
7065,1,1,0,1,0,0,1
7068,9,9,2,14,2,0,2
7077,1,1,0,1,0,0,1
7084,9,9,3,9,2,1,1
7085,25,25,11,37,9,4,1
7086,33,32,15,44,10,12,2
7093,9,8,4,11,1,2,1
7096,12,12,2,17,2,0,1
7098,1,1,0,1,0,0,1
7101,6,6,2,6,2,0,1
7102,2,2,1,2,0,0,1
7106,10,8,2,12,0,0,1
7114,26,26,10,58,9,0,3
7117,1,1,0,1,0,0,1
7118,10,9,4,14,2,0,1
7122,1,1,0,1,0,0,1
7130,58,57,46,106,26,99,2
7140,8,6,2,8,0,0,1
7141,1,1,0,1,0,0,1
7144,2,2,0,2,0,0,1
7147,25,25,9,39,9,0,1
7150,32,29,14,105,8,19,3
7156,25,25,9,52,9,10,2
7157,4,3,1,5,0,0,1
7159,1,1,0,1,0,0,1
7160,1,1,0,1,0,0,1
7177,1,0,1,1,0,0,1
7179,29,29,9,53,9,0,2
7181,1,1,0,1,0,0,1
7182,33,30,12,65,9,3,3
7185,24,24,17,30,9,7,1
7186,6,6,2,6,2,0,1
7188,37,37,14,53,13,11,2
7189,1,1,0,1,0,0,1
7191,1,1,0,1,0,0,1
7205,1,1,0,1,0,0,1
7207,1,1,0,1,0,0,1
7208,1,1,0,1,0,0,1
7210,3,2,1,3,0,0,1
7211,1,1,0,1,0,0,1
7214,1,0,1,1,0,0,1
7216,6,6,2,9,2,0,2
7217,1,1,0,1,0,0,1
7219,10,10,2,13,2,0,1
7221,8,7,2,8,1,0,1
7222,1,1,0,1,0,0,1
7223,1,1,0,1,0,0,1
7224,1,0,1,1,0,0,1
7226,1,1,0,1,0,0,1
7227,1,1,0,2,0,0,1
7228,3,2,1,3,0,0,1
7229,1,1,0,1,0,0,1
7231,2,2,1,2,0,0,1
7235,1,1,0,1,0,0,1
7237,1,1,0,1,0,0,1
7243,1,1,0,1,0,0,1
7246,5,4,4,9,1,2,2
7249,1,1,0,1,0,0,1
7252,10,10,2,11,2,0,2
7253,9,9,11,11,2,9,1
7259,1,1,0,1,0,0,1
7263,1,1,0,1,0,0,1
7267,1,1,0,1,0,0,1
7269,11,11,3,12,2,1,1
7274,1,1,0,1,0,0,1
7275,1,1,0,1,0,0,1
7276,1,0,1,1,0,0,1
7278,1,1,0,1,0,0,1
7286,6,6,2,10,2,0,1
7288,7,5,2,7,0,0,1
7291,1,1,0,1,0,0,1
7304,1,1,0,1,0,0,1
7308,2,2,0,2,0,0,1
7310,1,1,0,1,0,0,1
